Tiempo_ms,PWM_porcentaje,RPM
852,0,92.71
856,0,92.71
860,0,92.71
864,0,92.71
868,0,92.71
872,0,92.71
876,0,92.71
880,0,92.71
884,0,92.71
888,0,92.71
892,0,92.71
896,0,92.71
900,0,92.71
904,0,92.71
908,0,92.71
912,0,92.71
916,0,92.71
920,0,92.71
924,0,92.71
928,0,92.71
932,0,92.71
936,0,92.71
940,0,92.71
944,0,92.71
948,0,92.71
952,0,92.71
956,0,92.71
960,0,92.71
964,0,92.71
968,0,92.71
972,0,92.71
976,0,92.71
980,0,92.71
984,0,92.71
988,0,92.71
992,0,92.71
996,0,92.71
1000,0,92.71
1004,0,92.71
1008,0,92.71
1012,0,92.71
1016,0,92.71
1020,0,92.71
1024,0,92.71
1028,0,92.71
1032,0,92.71
1036,0,92.71
1040,0,92.71
1044,0,92.71
1048,0,92.71
1052,0,92.71
1056,0,92.71
1060,0,92.71
1064,0,92.71
1068,0,92.71
1072,0,92.71
1076,0,92.71
1080,0,92.71
1084,0,92.71
1088,0,92.71
1092,0,92.71
1096,0,92.71
1100,0,92.71
1104,0,92.71
1108,0,92.71
1112,0,92.71
1116,0,92.71
1120,0,92.71
1124,0,92.71
1128,0,92.71
1132,0,92.71
1136,0,92.71
1140,0,92.71
1144,0,92.71
1148,0,92.71
1152,0,92.71
1156,0,92.71
1160,0,92.71
1164,0,92.71
1168,0,92.71
1172,0,92.71
1176,0,92.71
1180,0,92.71
1184,0,92.71
1188,0,92.71
1192,0,92.71
1196,0,92.71
1200,0,92.71
1204,0,92.71
1208,0,92.71
1212,0,92.71
1216,0,92.71
1220,0,92.71
1224,0,92.71
1228,0,92.71
1232,0,92.71
1236,0,92.71
1240,0,92.71
1244,0,92.71
1248,0,92.71
1252,0,92.71
1256,0,92.71
1260,0,92.71
1264,0,92.71
1268,0,92.71
1272,0,92.71
1276,0,92.71
1280,0,92.71
1284,0,92.71
1288,0,92.71
1292,0,92.71
1296,0,92.71
1300,0,92.71
1304,0,92.71
1308,0,92.71
1312,0,92.71
1316,0,92.71
1320,0,92.71
1324,0,92.71
1328,0,92.71
1332,0,92.71
1336,0,92.71
1340,0,92.71
1344,0,92.71
1348,0,92.71
1352,0,92.71
1356,0,92.71
1360,0,92.71
1364,0,92.71
1368,0,92.71
1372,0,92.71
1376,0,92.71
1380,0,92.71
1384,0,92.71
1388,0,92.71
1392,0,92.71
1396,0,92.71
1400,0,92.71
1404,0,92.71
1408,0,92.71
1412,0,92.71
1416,0,92.71
1420,0,92.71
1424,0,92.71
1428,0,92.71
1432,0,92.71
1436,0,92.71
1440,0,92.71
1444,0,92.71
1448,0,92.71
1452,0,92.71
1456,0,92.71
1460,0,92.71
1464,0,92.71
1468,0,92.71
1472,0,92.71
1476,0,92.71
1480,0,92.71
1484,0,92.71
1488,0,92.71
1492,0,92.71
1496,0,92.71
1500,0,92.71
1504,0,92.71
1508,0,92.71
1512,0,92.71
1516,0,92.71
1520,0,92.71
1524,0,92.71
1528,0,92.71
1532,0,92.71
1536,0,92.71
1540,0,92.71
1544,0,92.71
1548,0,92.71
1552,0,92.71
1556,0,92.71
1560,0,92.71
1564,0,92.71
1568,0,92.71
1572,0,92.71
1576,0,92.71
1580,0,92.71
1584,0,92.71
1588,0,92.71
1592,0,92.71
1596,0,92.71
1600,0,92.71
1604,0,92.71
1608,0,92.71
1612,0,92.71
1616,0,92.71
1620,0,92.71
1624,0,92.71
1628,0,92.71
1632,0,92.71
1636,0,92.71
1640,0,92.71
1644,0,92.71
1648,0,92.71
1652,0,92.71
1656,0,92.71
1660,0,92.71
1664,0,92.71
1668,0,92.71
1672,0,92.71
1676,0,92.71
1680,0,92.71
1684,0,92.71
1688,0,92.71
1692,0,92.71
1696,0,92.71
1700,0,92.71
1704,0,92.71
1708,0,92.71
1712,0,92.71
1716,0,92.71
1720,0,92.71
1724,0,92.71
1728,0,92.71
1732,0,92.71
1736,0,92.71
1740,0,92.71
1744,0,92.71
1748,0,92.71
1752,0,92.71
1756,0,92.71
1760,0,92.71
1764,0,92.71
1768,0,92.71
1772,0,92.71
1776,0,92.71
1780,0,92.71
1784,0,92.71
1788,0,92.71
1792,0,92.71
1796,0,92.71
1800,0,92.71
1804,0,92.71
1808,0,92.71
1812,0,92.71
1816,0,92.71
1820,0,92.71
1824,0,92.71
1828,0,92.71
1832,0,92.71
1836,0,92.71
1840,0,92.71
1844,0,92.71
1848,0,92.71
1852,0,92.71
1856,0,92.71
1860,0,92.71
1864,0,92.71
1868,0,92.71
1872,0,92.71
1876,0,92.71
1880,0,92.71
1884,0,92.71
1888,0,92.71
1892,0,92.71
1896,0,92.71
1900,0,92.71
1904,0,92.71
1908,0,92.71
1912,0,92.71
1916,0,92.71
1920,0,92.71
1924,0,92.71
1928,0,92.71
1932,0,92.71
1936,0,92.71
1940,0,92.71
1944,0,92.71
1948,0,92.71
1952,0,92.71
1956,0,92.71
1960,0,92.71
1964,0,92.71
1968,0,92.71
1972,0,92.71
1976,0,92.71
1980,0,92.71
1984,0,92.71
1988,0,92.71
1992,0,92.71
1996,0,92.71
2000,0,92.71
2004,10,92.71
2008,10,92.71
2012,10,92.71
2016,10,92.71
2020,10,92.71
2024,10,92.71
2028,10,92.71
2032,10,92.71
2036,10,92.71
2040,10,92.71
2044,10,92.71
2048,10,92.71
2052,10,92.71
2056,10,92.71
2060,10,92.71
2064,10,92.71
2068,10,92.71
2072,10,92.71
2076,10,92.71
2080,10,92.71
2084,10,92.71
2088,10,92.71
2092,10,92.71
2096,10,92.71
2100,10,92.71
2104,10,92.71
2108,10,92.71
2112,10,92.71
2116,10,92.71
2120,10,92.71
2124,10,92.71
2128,10,92.71
2132,10,92.71
2136,10,92.71
2140,10,92.71
2144,10,92.71
2148,10,92.71
2152,10,92.71
2156,10,92.71
2160,10,92.71
2164,10,92.71
2168,10,92.71
2172,10,92.71
2176,10,92.71
2180,10,92.71
2184,10,92.71
2188,10,92.71
2192,10,92.71
2196,10,92.71
2200,10,92.71
2204,10,92.71
2208,10,92.71
2212,10,92.71
2216,10,92.71
2220,10,92.71
2224,10,92.71
2228,10,92.71
2232,10,92.71
2236,10,92.71
2240,10,92.71
2244,10,92.71
2248,10,92.71
2252,10,92.71
2256,10,92.71
2260,10,92.71
2264,10,92.71
2268,10,92.71
2272,10,92.71
2276,10,92.71
2280,10,92.71
2284,10,92.71
2288,10,92.71
2292,10,92.71
2296,10,92.71
2300,10,92.71
2304,10,92.71
2308,10,92.71
2312,10,92.71
2316,10,92.71
2320,10,92.71
2324,10,92.71
2328,10,92.71
2332,10,92.71
2336,10,92.71
2340,10,92.71
2344,10,92.71
2348,10,92.71
2352,10,92.71
2356,10,92.71
2360,10,92.71
2364,10,92.71
2368,10,92.71
2372,10,92.71
2376,10,92.71
2380,10,92.71
2384,10,92.71
2388,10,92.71
2392,10,92.71
2396,10,92.71
2400,10,92.71
2404,10,92.71
2408,10,92.71
2412,10,92.71
2416,10,92.71
2420,10,92.71
2424,10,92.71
2428,10,92.71
2432,10,92.71
2436,10,92.71
2440,10,92.71
2444,10,92.71
2448,10,92.71
2452,10,92.71
2456,10,92.71
2460,10,92.71
2464,10,92.71
2468,10,92.71
2472,10,92.71
2476,10,92.71
2480,10,92.71
2484,10,92.71
2488,10,92.71
2492,10,92.71
2496,10,92.71
2500,10,92.71
2504,10,92.71
2508,10,92.71
2512,10,92.71
2516,10,92.71
2520,10,92.71
2524,10,92.71
2528,10,92.71
2532,10,92.71
2536,10,92.71
2540,10,92.71
2544,10,92.71
2548,10,92.71
2552,10,92.71
2556,10,92.71
2560,10,92.71
2564,10,92.71
2568,10,92.71
2572,10,92.71
2576,10,92.71
2580,10,92.71
2584,10,92.71
2588,10,92.71
2592,10,92.71
2596,10,92.71
2600,10,92.71
2604,10,92.71
2608,10,92.71
2612,10,92.71
2616,10,92.71
2620,10,92.71
2624,10,92.71
2628,10,92.71
2632,10,92.71
2636,10,92.71
2640,10,92.71
2644,10,92.71
2648,10,92.71
2652,10,92.71
2656,10,92.71
2660,10,92.71
2664,10,92.71
2668,10,92.71
2672,10,92.71
2676,10,92.71
2680,10,92.71
2684,10,92.71
2688,10,92.71
2692,10,92.71
2696,10,92.71
2700,10,92.71
2704,10,92.71
2708,10,92.71
2712,10,92.71
2716,10,92.71
2720,10,92.71
2724,10,92.71
2728,10,92.71
2732,10,92.71
2736,10,92.71
2740,10,92.71
2744,10,92.71
2748,10,92.71
2752,10,92.71
2756,10,92.71
2760,10,92.71
2764,10,92.71
2768,10,92.71
2772,10,92.71
2776,10,92.71
2780,10,92.71
2784,10,92.71
2788,10,92.71
2792,10,92.71
2796,10,92.71
2800,10,92.71
2804,10,92.71
2808,10,92.71
2812,10,92.71
2816,10,92.71
2820,10,92.71
2824,10,92.71
2828,10,92.71
2832,10,92.71
2836,10,92.71
2840,10,92.71
2844,10,92.71
2848,10,92.71
2852,10,92.71
2856,10,92.71
2860,10,92.71
2864,10,92.71
2868,10,92.71
2872,10,92.71
2876,10,92.71
2880,10,92.71
2884,10,92.71
2888,10,92.71
2892,10,92.71
2896,10,92.71
2900,10,92.71
2904,10,92.71
2908,10,92.71
2912,10,92.71
2916,10,92.71
2920,10,92.71
2924,10,92.71
2928,10,92.71
2932,10,92.71
2936,10,92.71
2940,10,92.71
2944,10,92.71
2948,10,92.71
2952,10,92.71
2956,10,92.71
2960,10,92.71
2964,10,92.71
2968,10,92.71
2972,10,92.71
2976,10,92.71
2980,10,92.71
2984,10,92.71
2988,10,92.71
2992,10,92.71
2996,10,92.71
3000,10,92.71
3004,10,92.71
3008,10,92.71
3012,10,92.71
3016,10,92.71
3020,10,92.71
3024,10,92.71
3028,10,92.71
3032,10,92.71
3036,10,92.71
3040,10,92.71
3044,10,92.71
3048,10,92.71
3052,10,92.71
3056,10,92.71
3060,10,92.71
3064,10,92.71
3068,10,92.71
3072,10,92.71
3076,10,92.71
3080,10,92.71
3084,10,92.71
3088,10,92.71
3092,10,92.71
3096,10,92.71
3100,10,92.71
3104,10,92.71
3108,10,92.71
3112,10,92.71
3116,10,92.71
3120,10,92.71
3124,10,92.71
3128,10,92.71
3132,10,92.71
3136,10,92.71
3140,10,92.71
3144,10,92.71
3148,10,92.71
3152,10,92.71
3156,10,92.71
3160,10,92.71
3164,10,92.71
3168,10,92.71
3172,10,92.71
3176,10,92.71
3180,10,92.71
3184,10,92.71
3188,10,92.71
3192,10,92.71
3196,10,92.71
3200,10,92.71
3204,10,92.71
3208,10,92.71
3212,10,92.71
3216,10,92.71
3220,10,92.71
3224,10,92.71
3228,10,92.71
3232,10,92.71
3236,10,92.71
3240,10,92.71
3244,10,92.71
3248,10,92.71
3252,10,92.71
3256,10,92.71
3260,10,92.71
3264,10,92.71
3268,10,92.71
3272,10,92.71
3276,10,92.71
3280,10,92.71
3284,10,92.71
3288,10,92.71
3292,10,92.71
3296,10,92.71
3300,10,92.71
3304,10,92.71
3308,10,92.71
3312,10,92.71
3316,10,92.71
3320,10,92.71
3324,10,92.71
3328,10,92.71
3332,10,92.71
3336,10,92.71
3340,10,92.71
3344,10,92.71
3348,10,92.71
3352,10,92.71
3356,10,92.71
3360,10,92.71
3364,10,92.71
3368,10,92.71
3372,10,92.71
3376,10,92.71
3380,10,92.71
3384,10,92.71
3388,10,92.71
3392,10,92.71
3396,10,92.71
3400,10,92.71
3404,10,92.71
3408,10,92.71
3412,10,92.71
3416,10,92.71
3420,10,92.71
3424,10,92.71
3428,10,92.71
3432,10,92.71
3436,10,92.71
3440,10,92.71
3444,10,92.71
3448,10,92.71
3452,10,92.71
3456,10,92.71
3460,10,92.71
3464,10,92.71
3468,10,92.71
3472,10,92.71
3476,10,92.71
3480,10,92.71
3484,10,92.71
3488,10,92.71
3492,10,92.71
3496,10,92.71
3500,10,92.71
3504,10,92.71
3508,10,92.71
3512,10,92.71
3516,10,92.71
3520,10,92.71
3524,10,92.71
3528,10,92.71
3532,10,92.71
3536,10,92.71
3540,10,92.71
3544,10,92.71
3548,10,92.71
3552,10,92.71
3556,10,92.71
3560,10,92.71
3564,10,92.71
3568,10,92.71
3572,10,92.71
3576,10,92.71
3580,10,92.71
3584,10,92.71
3588,10,92.71
3592,10,92.71
3596,10,92.71
3600,10,92.71
3604,10,92.71
3608,10,92.71
3612,10,92.71
3616,10,92.71
3620,10,92.71
3624,10,92.71
3628,10,92.71
3632,10,92.71
3636,10,92.71
3640,10,92.71
3644,10,92.71
3648,10,92.71
3652,10,92.71
3656,10,92.71
3660,10,92.71
3664,10,92.71
3668,10,92.71
3672,10,92.71
3676,10,92.71
3680,10,92.71
3684,10,92.71
3688,10,92.71
3692,10,92.71
3696,10,92.71
3700,10,92.71
3704,10,92.71
3708,10,92.71
3712,10,92.71
3716,10,92.71
3720,10,92.71
3724,10,92.71
3728,10,92.71
3732,10,92.71
3736,10,92.71
3740,10,92.71
3744,10,92.71
3748,10,92.71
3752,10,92.71
3756,10,92.71
3760,10,92.71
3764,10,92.71
3768,10,92.71
3772,10,92.71
3776,10,92.71
3780,10,92.71
3784,10,92.71
3788,10,92.71
3792,10,92.71
3796,10,92.71
3800,10,92.71
3804,10,92.71
3808,10,92.71
3812,10,92.71
3816,10,92.71
3820,10,92.71
3824,10,92.71
3828,10,92.71
3832,10,92.71
3836,10,92.71
3840,10,92.71
3844,10,92.71
3848,10,92.71
3852,10,92.71
3856,10,92.71
3860,10,92.71
3864,10,92.71
3868,10,92.71
3872,10,92.71
3876,10,92.71
3880,10,92.71
3884,10,92.71
3888,10,92.71
3892,10,92.71
3896,10,92.71
3900,10,92.71
3904,10,92.71
3908,10,92.71
3912,10,92.71
3916,10,92.71
3920,10,92.71
3924,10,92.71
3928,10,92.71
3932,10,92.71
3936,10,92.71
3940,10,92.71
3944,10,92.71
3948,10,92.71
3952,10,92.71
3956,10,92.71
3960,10,92.71
3964,10,92.71
3968,10,92.71
3972,10,92.71
3976,10,92.71
3980,10,92.71
3984,10,92.71
3988,10,92.71
3992,10,92.71
3996,10,92.71
4000,10,92.71
4004,20,92.71
4008,20,92.71
4012,20,92.71
4016,20,92.71
4020,20,92.71
4024,20,92.71
4028,20,92.71
4032,20,92.71
4036,20,92.71
4040,20,92.71
4044,20,92.71
4048,20,92.71
4052,20,92.71
4056,20,92.71
4060,20,92.71
4064,20,92.71
4068,20,92.71
4072,20,92.71
4076,20,92.71
4080,20,92.71
4084,20,92.71
4088,20,92.71
4092,20,92.71
4096,20,92.71
4100,20,92.71
4104,20,92.71
4108,20,92.71
4112,20,92.71
4116,20,92.71
4120,20,92.71
4124,20,92.71
4128,20,92.71
4132,20,92.71
4136,20,92.71
4140,20,92.71
4144,20,92.71
4148,20,92.71
4152,20,92.71
4156,20,92.71
4160,20,92.71
4164,20,92.71
4168,20,92.71
4172,20,92.71
4176,20,92.71
4180,20,92.71
4184,20,92.71
4188,20,92.71
4192,20,92.71
4196,20,92.71
4200,20,92.71
4204,20,92.71
4208,20,92.71
4212,20,92.71
4216,20,92.71
4220,20,92.71
4224,20,92.71
4228,20,92.71
4232,20,92.71
4236,20,92.71
4240,20,92.71
4244,20,92.71
4248,20,92.71
4252,20,92.71
4256,20,92.71
4260,20,92.71
4264,20,92.71
4268,20,92.71
4272,20,92.71
4276,20,92.71
4280,20,92.71
4284,20,92.71
4288,20,92.71
4292,20,92.71
4296,20,92.71
4300,20,92.71
4304,20,92.71
4308,20,92.71
4312,20,92.71
4316,20,92.71
4320,20,92.71
4324,20,92.71
4328,20,92.71
4332,20,92.71
4336,20,92.71
4340,20,92.71
4344,20,92.71
4348,20,92.71
4352,20,92.71
4356,20,92.71
4360,20,92.71
4364,20,92.71
4368,20,92.71
4372,20,92.71
4376,20,92.71
4380,20,92.71
4384,20,92.71
4388,20,92.71
4392,20,92.71
4396,20,92.71
4400,20,92.71
4404,20,92.71
4408,20,92.71
4412,20,92.71
4416,20,92.71
4420,20,92.71
4424,20,92.71
4428,20,92.71
4432,20,92.71
4436,20,92.71
4440,20,92.71
4444,20,92.71
4448,20,92.71
4452,20,92.71
4456,20,92.71
4460,20,92.71
4464,20,92.71
4468,20,92.71
4472,20,92.71
4476,20,92.71
4480,20,92.71
4484,20,92.71
4488,20,92.71
4492,20,92.71
4496,20,92.71
4500,20,92.71
4504,20,92.71
4508,20,92.71
4512,20,92.71
4516,20,92.71
4520,20,92.71
4524,20,92.71
4528,20,92.71
4532,20,92.71
4536,20,92.71
4540,20,92.71
4544,20,92.71
4548,20,92.71
4552,20,92.71
4556,20,92.71
4560,20,92.71
4564,20,92.71
4568,20,92.71
4572,20,92.71
4576,20,92.71
4580,20,92.71
4584,20,92.71
4588,20,92.71
4592,20,92.71
4596,20,92.71
4600,20,92.71
4604,20,92.71
4608,20,92.71
4612,20,92.71
4616,20,92.71
4620,20,92.71
4624,20,92.71
4628,20,92.71
4632,20,92.71
4636,20,92.71
4640,20,92.71
4644,20,92.71
4648,20,92.71
4652,20,92.71
4656,20,92.71
4660,20,92.71
4664,20,92.71
4668,20,92.71
4672,20,92.71
4676,20,92.71
4680,20,92.71
4684,20,92.71
4688,20,92.71
4692,20,92.71
4696,20,92.71
4700,20,92.71
4704,20,92.71
4708,20,92.71
4712,20,92.71
4716,20,92.71
4720,20,92.71
4724,20,92.71
4728,20,92.71
4732,20,92.71
4736,20,92.71
4740,20,92.71
4744,20,92.71
4748,20,92.71
4752,20,92.71
4756,20,92.71
4760,20,92.71
4764,20,92.71
4768,20,92.71
4772,20,92.71
4776,20,92.71
4780,20,92.71
4784,20,92.71
4788,20,92.71
4792,20,92.71
4796,20,92.71
4800,20,92.71
4804,20,92.71
4808,20,92.71
4812,20,92.71
4816,20,92.71
4820,20,92.71
4824,20,92.71
4828,20,92.71
4832,20,92.71
4836,20,92.71
4840,20,92.71
4844,20,92.71
4848,20,92.71
4852,20,92.71
4856,20,92.71
4860,20,92.71
4864,20,92.71
4868,20,92.71
4872,20,92.71
4876,20,92.71
4880,20,92.71
4884,20,92.71
4888,20,92.71
4892,20,92.71
4896,20,92.71
4900,20,92.71
4904,20,92.71
4908,20,92.71
4912,20,92.71
4916,20,92.71
4920,20,92.71
4924,20,92.71
4928,20,92.71
4932,20,92.71
4936,20,92.71
4940,20,92.71
4944,20,92.71
4948,20,92.71
4952,20,92.71
4956,20,92.71
4960,20,92.71
4964,20,92.71
4968,20,92.71
4972,20,92.71
4976,20,92.71
4980,20,92.71
4984,20,92.71
4988,20,92.71
4992,20,92.71
4996,20,92.71
5000,20,92.71
5004,20,92.71
5008,20,92.71
5012,20,92.71
5016,20,92.71
5020,20,92.71
5024,20,92.71
5028,20,92.71
5032,20,92.71
5036,20,92.71
5040,20,92.71
5044,20,92.71
5048,20,92.71
5052,20,92.71
5056,20,92.71
5060,20,92.71
5064,20,92.71
5068,20,92.71
5072,20,92.71
5076,20,92.71
5080,20,92.71
5084,20,92.71
5088,20,92.71
5092,20,92.71
5096,20,92.71
5100,20,92.71
5104,20,92.71
5108,20,92.71
5112,20,92.71
5116,20,92.71
5120,20,92.71
5124,20,92.71
5128,20,92.71
5132,20,92.71
5136,20,92.71
5140,20,92.71
5144,20,92.71
5148,20,92.71
5152,20,92.71
5156,20,92.71
5160,20,92.71
5164,20,92.71
5168,20,92.71
5172,20,92.71
5176,20,92.71
5180,20,92.71
5184,20,92.71
5188,20,92.71
5192,20,92.71
5196,20,92.71
5200,20,92.71
5204,20,92.71
5208,20,92.71
5212,20,92.71
5216,20,92.71
5220,20,92.71
5224,20,92.71
5228,20,92.71
5232,20,92.71
5236,20,92.71
5240,20,92.71
5244,20,92.71
5248,20,92.71
5252,20,92.71
5256,20,92.71
5260,20,92.71
5264,20,92.71
5268,20,92.71
5272,20,92.71
5276,20,92.71
5280,20,92.71
5284,20,92.71
5288,20,92.71
5292,20,92.71
5296,20,92.71
5300,20,92.71
5304,20,92.71
5308,20,92.71
5312,20,92.71
5316,20,92.71
5320,20,92.71
5324,20,92.71
5328,20,92.71
5332,20,92.71
5336,20,92.71
5340,20,92.71
5344,20,92.71
5348,20,92.71
5352,20,92.71
5356,20,92.71
5360,20,92.71
5364,20,92.71
5368,20,92.71
5372,20,92.71
5376,20,92.71
5380,20,92.71
5384,20,92.71
5388,20,92.71
5392,20,92.71
5396,20,92.71
5400,20,92.71
5404,20,92.71
5408,20,92.71
5412,20,92.71
5416,20,92.71
5420,20,92.71
5424,20,92.71
5428,20,92.71
5432,20,92.71
5436,20,92.71
5440,20,92.71
5444,20,92.71
5448,20,92.71
5452,20,92.71
5456,20,92.71
5460,20,92.71
5464,20,92.71
5468,20,92.71
5472,20,92.71
5476,20,92.71
5480,20,92.71
5484,20,92.71
5488,20,92.71
5492,20,92.71
5496,20,92.71
5500,20,92.71
5504,20,92.71
5508,20,92.71
5512,20,92.71
5516,20,92.71
5520,20,92.71
5524,20,92.71
5528,20,92.71
5532,20,92.71
5536,20,92.71
5540,20,92.71
5544,20,92.71
5548,20,92.71
5552,20,92.71
5556,20,92.71
5560,20,92.71
5564,20,92.71
5568,20,92.71
5572,20,92.71
5576,20,92.71
5580,20,92.71
5584,20,92.71
5588,20,92.71
5592,20,92.71
5596,20,92.71
5600,20,92.71
5604,20,92.71
5608,20,92.71
5612,20,92.71
5616,20,92.71
5620,20,92.71
5624,20,92.71
5628,20,92.71
5632,20,92.71
5636,20,92.71
5640,20,92.71
5644,20,92.71
5648,20,92.71
5652,20,92.71
5656,20,92.71
5660,20,92.71
5664,20,92.71
5668,20,92.71
5672,20,92.71
5676,20,92.71
5680,20,92.71
5684,20,92.71
5688,20,92.71
5692,20,92.71
5696,20,92.71
5700,20,92.71
5704,20,92.71
5708,20,92.71
5712,20,92.71
5716,20,92.71
5720,20,92.71
5724,20,92.71
5728,20,92.71
5732,20,92.71
5736,20,92.71
5740,20,92.71
5744,20,92.71
5748,20,92.71
5752,20,92.71
5756,20,92.71
5760,20,92.71
5764,20,92.71
5768,20,92.71
5772,20,92.71
5776,20,92.71
5780,20,92.71
5784,20,92.71
5788,20,92.71
5792,20,92.71
5796,20,92.71
5800,20,92.71
5804,20,92.71
5808,20,92.71
5812,20,92.71
5816,20,92.71
5820,20,92.71
5824,20,92.71
5828,20,92.71
5832,20,92.71
5836,20,92.71
5840,20,92.71
5844,20,92.71
5848,20,92.71
5852,20,92.71
5856,20,92.71
5860,20,92.71
5864,20,92.71
5868,20,92.71
5872,20,92.71
5876,20,92.71
5880,20,92.71
5884,20,92.71
5888,20,92.71
5892,20,92.71
5896,20,92.71
5900,20,92.71
5904,20,92.71
5908,20,92.71
5912,20,92.71
5916,20,92.71
5920,20,92.71
5924,20,92.71
5928,20,92.71
5932,20,92.71
5936,20,92.71
5940,20,92.71
5944,20,92.71
5948,20,92.71
5952,20,92.71
5956,20,92.71
5960,20,92.71
5964,20,92.71
5968,20,92.71
5972,20,92.71
5976,20,92.71
5980,20,92.71
5984,20,92.71
5988,20,92.71
5992,20,92.71
5996,20,92.71
6000,20,92.71
6004,30,92.71
6008,30,92.71
6012,30,92.71
6016,30,92.71
6020,30,92.71
6024,30,92.71
6028,30,92.71
6032,30,92.71
6036,30,92.71
6040,30,92.71
6044,30,92.71
6048,30,92.71
6052,30,92.71
6056,30,92.71
6060,30,92.71
6064,30,92.71
6068,30,92.71
6072,30,92.71
6076,30,92.71
6080,30,92.71
6084,30,92.71
6088,30,92.71
6092,30,92.71
6096,30,92.71
6100,30,0.03
6104,30,0.03
6108,30,0.03
6112,30,0.03
6116,30,0.03
6120,30,0.03
6124,30,0.03
6128,30,0.03
6132,30,0.03
6136,30,0.03
6140,30,36.4
6144,30,36.4
6148,30,36.4
6152,30,36.4
6156,30,36.4
6160,30,36.4
6164,30,36.4
6168,30,36.4
6172,30,36.4
6176,30,36.4
6180,30,36.4
6184,30,36.4
6188,30,17.04
6192,30,17.04
6196,30,186.71
6200,30,186.71
6204,30,186.71
6208,30,186.71
6212,30,186.71
6216,30,305.19
6220,30,305.19
6224,30,305.19
6228,30,305.19
6232,30,369
6236,30,369
6240,30,369
6244,30,369
6248,30,413.11
6252,30,413.11
6256,30,413.11
6260,30,359.97
6264,30,359.97
6268,30,359.97
6272,30,359.97
6276,30,359.97
6280,30,323.35
6284,30,323.35
6288,30,323.35
6292,30,323.35
6296,30,295.74
6300,30,295.74
6304,30,295.74
6308,30,295.74
6312,30,331.71
6316,30,331.71
